date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-10-01,Agency_30,SKU_04,3277.0476,616747012,996763883,32.73333333,2338.7813920000003,2018.698246,320.083146,1094349,247220,0,0,0,0,0,0,0,0,0,0,13.685894162441668,2017,10,4,3516.6090000000004,3589.1355,3829.0155,3049.1805,3461.1417,3644.9200000000014,3672.8336249999998,3762.8189125000004
2017-11-01,Agency_30,SKU_04,3914.57775,592195062,967899589,31.20333333,2378.719059,2032.707286,346.011773,1094349,247220,0,0,0,0,0,0,1,0,1,0,14.546138674546183,2017,11,4,3277.0476,3516.6090000000004,3589.1355,4191.201,3960.915,3460.9307000000013,3710.8114750000004,3747.477737500001
2017-12-01,Agency_30,SKU_04,4900.1715,618073219,919709619,27.4325896,2466.505674,1983.673229,482.832445,1094349,247220,0,0,0,1,0,0,0,0,0,0,19.575565955093765,2017,12,4,3914.57775,3277.0476,3516.6090000000004,3861.86025,4449.04875,3569.411450000001,3664.7076,3743.6163
2017-08-01,Agency_30,SKU_05,260.5842,623319783,1049868815,33.82222222,1936.182617,1568.8586300000002,367.323987,1094349,247220,0,0,0,0,0,0,0,0,0,0,18.971556906607635,2017,8,3,299.8827,311.0652,236.1744,283.9425,222.62685,282.3741000000012,278.030375,258.5624250000003
2017-09-01,Agency_30,SKU_05,315.9855,604571152,984438234,33.2147541,1939.944687,1503.087027,436.8576599999999,1094349,247220,0,0,0,0,0,1,0,0,0,0,22.519078143180067,2017,9,3,260.5842,299.8827,311.0652,316.59855,291.3201,290.5107000000012,274.137325,261.7255375000003
2017-10-01,Agency_30,SKU_05,317.58299999999997,616747012,996763883,32.73333333,1934.31668,1608.605638,325.711042,1094349,247220,0,0,0,0,0,0,0,0,0,0,16.838558306802174,2017,10,4,315.9855,260.5842,299.8827,220.5189,233.84115,292.1508000000012,274.03515,263.7809875000003
2017-11-01,Agency_30,SKU_05,298.4769,592195062,967899589,31.20333333,1943.96795,1568.030295,375.937655,1094349,247220,0,0,0,0,0,0,1,0,1,0,19.338675568185167,2017,11,4,317.58299999999997,315.9855,260.5842,236.1744,205.4025,298.05090000000115,290.2125,270.7594750000003
2017-12-01,Agency_30,SKU_05,362.5686,618073219,919709619,27.4325896,1942.883197,1580.909461,361.973736,1094349,247220,0,0,0,1,0,0,0,0,0,0,18.630751275162737,2017,12,4,298.4769,317.58299999999997,315.9855,311.0652,260.2275,310.68180000000115,300.59625,278.5156750000003
2017-08-01,Agency_30,SKU_06,0.648,623319783,1049868815,33.82222222,1483.354166,1426.854167,56.499999,1094349,247220,0,0,0,0,0,0,0,0,0,0,3.808935202060167,2017,8,3,1.404,3.0239999999999996,3.3480000000000003,2.052,5.4,2.5920000000011747,2.898,3.3300000000003034
2017-09-01,Agency_30,SKU_06,1.296,604571152,984438234,33.2147541,1537.020833,1466.395834,70.624999,1094349,247220,0,0,0,0,0,1,0,0,0,0,4.594927894513451,2017,9,3,0.648,1.404,3.0239999999999996,3.888,4.428,1.6920000000011743,2.664,2.934000000000303
2017-10-01,Agency_30,SKU_06,1.404,616747012,996763883,32.73333333,1421.076923,1421.4038460000002,0.326923,1094349,247220,0,0,0,0,0,0,0,0,0,0,0.0230052993408577,2017,10,4,1.296,0.648,1.404,3.672,3.4560000000000004,1.1160000000011747,2.2319999999999998,2.6730000000003034
2017-11-01,Agency_30,SKU_06,1.5119999999999998,592195062,967899589,31.20333333,1422.830357,1398.616071,24.214286,1094349,247220,0,0,0,0,0,0,1,0,1,0,1.7018392868040275,2017,11,4,1.404,1.296,0.648,3.3480000000000003,3.1319999999999997,1.1160000000011747,1.8539999999999999,2.502000000000303
2017-12-01,Agency_30,SKU_06,0.8640000000000001,618073219,919709619,27.4325896,1529.90625,1529.9140630000002,0.0078129999999999,1094349,247220,0,0,0,1,0,0,0,0,0,0,0.0005106848867373,2017,12,4,1.5119999999999998,1.404,1.296,3.0239999999999996,2.9160000000000004,1.4040000000011748,1.548,2.3670000000003033
2017-08-01,Agency_30,SKU_08,132.273,623319783,1049868815,33.82222222,1680.133037,1503.258012,176.875025,1094349,247220,0,0,0,0,0,0,0,0,0,0,10.52744164330125,2017,8,3,187.3548,115.2756,88.182,100.5975,218.3985,130.27080000000117,142.95405,155.9556750000003
2017-09-01,Agency_30,SKU_08,112.464,604571152,984438234,33.2147541,1678.28033,1459.507683,218.772647,1094349,247220,0,0,0,0,0,1,0,0,0,0,13.035524702836742,2017,9,3,132.273,187.3548,115.2756,167.9688,186.9075,144.96780000000118,148.2333,148.7785500000003
2017-10-01,Agency_30,SKU_08,132.4647,616747012,996763883,32.73333333,1751.487078,1580.279193,171.207885,1094349,247220,0,0,0,0,0,0,0,0,0,0,9.775001320335177,2017,10,4,112.464,132.273,187.3548,198.3456,142.36155,144.03060000000116,138.9825,142.5749250000003
2017-11-01,Agency_30,SKU_08,0.3834,592195062,967899589,31.20333333,1727.640845,1704.8415489999998,22.799296,1094349,247220,0,0,0,0,0,0,1,0,1,0,1.3196779912899084,2017,11,4,132.4647,112.464,132.273,88.182,155.23125,125.73390000000116,128.00235,141.7501875000003
2017-12-01,Agency_30,SKU_08,0.0,618073219,919709619,27.4325896,1727.640845,1554.823944,172.816901,1094349,247220,0,0,0,1,0,0,0,0,0,0,10.00305714582709,2017,12,4,0.3834,132.4647,112.464,115.2756,161.7975,81.77070000000116,113.36925000000001,128.8462000000003
2017-08-01,Agency_31,SKU_01,198.504,623319783,1049868815,33.06451613,1687.7095010000005,1379.279957,308.429544,181063,102731,0,0,0,0,0,0,0,0,0,0,18.27503748821996,2017,8,3,265.464,210.168,271.944,253.692,281.556,249.19200000000114,248.184,246.74400000000028
2017-09-01,Agency_31,SKU_01,179.28,604571152,984438234,33.04838710000001,1686.3559489999998,1305.305083,381.050866,181063,102731,0,0,0,0,0,1,0,0,0,0,22.5961112317931,2017,9,3,198.504,265.464,210.168,245.7,261.9,224.71200000000115,238.986,239.8230000000003
2017-10-01,Agency_31,SKU_01,282.96,616747012,996763883,33.2483871,1689.762335,1192.030182,497.732153,181063,102731,0,0,0,0,0,0,0,0,0,0,29.45574905360877,2017,10,4,179.28,198.504,265.464,242.136,253.152,214.41600000000116,227.91599999999997,232.9380000000003
2017-11-01,Agency_31,SKU_01,179.28,592195062,967899589,32.79354839,1689.284601,1303.970858,385.313743,181063,102731,0,0,0,0,0,0,1,0,1,0,22.809285230677364,2017,11,4,282.96,179.28,198.504,271.944,157.78799999999998,220.24800000000118,234.72,235.42200000000028
2017-12-01,Agency_31,SKU_01,205.956,618073219,919709619,29.29035,1725.555257,1393.7756949999998,331.779562,181063,102731,0,0,0,1,0,0,0,0,0,0,19.22740872273324,2017,12,4,179.28,282.96,179.28,210.168,298.404,213.84000000000117,219.27599999999998,237.21300000000028
2017-08-01,Agency_31,SKU_02,34.56,623319783,1049868815,33.06451613,1690.4732420000005,1404.007618,286.46562400000005,181063,102731,0,0,0,0,0,0,0,0,0,0,16.9458833705692,2017,8,3,32.184,25.92,22.788,31.536,41.364,26.964000000001175,34.506,33.336000000000304
2017-09-01,Agency_31,SKU_02,63.93600000000001,604571152,984438234,33.04838710000001,1691.626795,1334.802259,356.82453599999997,181063,102731,0,0,0,0,0,1,0,0,0,0,21.09357318379436,2017,9,3,34.56,32.184,25.92,35.964,26.892,30.88800000000118,35.01,32.769000000000304
2017-10-01,Agency_31,SKU_02,53.568000000000005,616747012,996763883,33.2483871,1692.511314,1296.764278,395.747036,181063,102731,0,0,0,0,0,0,0,0,0,0,23.38223873166971,2017,10,4,63.93600000000001,34.56,32.184,58.644,28.404,43.560000000001175,39.672,35.85600000000031
2017-11-01,Agency_31,SKU_02,43.2,592195062,967899589,32.79354839,1691.95875,1315.617969,376.340781,181063,102731,0,0,0,0,0,0,1,0,1,0,22.24290521267141,2017,11,4,53.568000000000005,63.93600000000001,34.56,22.788,37.908,50.68800000000118,38.826,37.95300000000031
2017-12-01,Agency_31,SKU_02,30.996,618073219,919709619,29.29035,1721.715375,1396.760671,324.954704,181063,102731,0,0,0,1,0,0,0,0,0,0,18.873892207647852,2017,12,4,43.2,53.568000000000005,63.93600000000001,25.92,34.452,53.56800000000118,42.228,38.394000000000304
2017-08-01,Agency_31,SKU_03,627.1398,623319783,1049868815,33.06451613,1761.2064309999998,1357.689291,403.51714,181063,102731,0,0,0,0,0,0,0,0,0,0,22.91140509695311,2017,8,3,531.6264,534.5028,651.2508,593.7585,595.04835,572.4600000000012,605.42225,611.7618875000003
2017-09-01,Agency_31,SKU_03,476.1288,604571152,984438234,33.04838710000001,1756.025581,1285.720779,470.30480199999994,181063,102731,0,0,0,0,0,1,0,0,0,0,26.78234344013238,2017,9,3,627.1398,531.6264,534.5028,641.8878,640.3374,564.4230000000011,610.9858,614.4361750000004
2017-10-01,Agency_31,SKU_03,575.703,616747012,996763883,33.2483871,1719.732392,1405.18862,314.54377200000005,181063,102731,0,0,0,0,0,0,0,0,0,0,18.290274316121625,2017,10,4,476.1288,627.1398,531.6264,679.5072,588.0444,544.9650000000012,583.3593,600.7521250000003
2017-11-01,Agency_31,SKU_03,417.5856,592195062,967899589,32.79354839,1723.145723,1411.868777,311.276946,181063,102731,0,0,0,0,0,0,1,0,1,0,18.064458614566053,2017,11,4,575.703,476.1288,627.1398,651.2508,528.84,559.6572000000011,566.0586,599.7236750000003
2017-12-01,Agency_31,SKU_03,603.5364,618073219,919709619,29.29035,1734.147527,1389.410655,344.736872,181063,102731,0,0,0,1,0,0,0,0,0,0,19.87932783298892,2017,12,4,417.5856,575.703,476.1288,534.5028,783.85275,489.80580000000117,527.1144,590.4524750000003
2017-08-01,Agency_31,SKU_04,698.8104,623319783,1049868815,33.06451613,2411.726657,1834.119998,577.606659,181063,102731,0,0,0,0,0,0,0,0,0,0,23.94992224029641,2017,8,3,1022.7195,850.3815,854.59875,955.6125,877.19775,909.2332500000008,1054.688,986.3160375000002
2017-09-01,Agency_31,SKU_04,741.1122,604571152,984438234,33.04838710000001,2393.231914,1847.831675,545.4002389999999,181063,102731,0,0,0,0,0,1,0,0,0,0,22.789276534777144,2017,9,3,698.8104,1022.7195,850.3815,1636.0905,750.24975,857.3038000000007,1011.88765,971.4504250000003
2017-10-01,Agency_31,SKU_04,229.3371,616747012,996763883,33.2483871,2532.180934,1963.596293,568.584641,181063,102731,0,0,0,0,0,0,0,0,0,0,22.45434492320524,2017,10,4,741.1122,698.8104,1022.7195,1008.72525,703.7457,820.8807000000007,862.7246,970.6889625000003
2017-11-01,Agency_31,SKU_04,716.5107,592195062,967899589,32.79354839,2481.8937149999997,1976.245219,505.648496,181063,102731,0,0,0,0,0,0,1,0,1,0,20.373495163953873,2017,11,4,229.3371,741.1122,698.8104,854.59875,1138.25625,556.4199000000009,732.8265749999999,931.1549125000003
2017-12-01,Agency_31,SKU_04,1330.7175,618073219,919709619,29.29035,2444.383869,1996.059108,448.324761,181063,102731,0,0,0,1,0,0,0,0,0,0,18.341012910685347,2017,12,4,716.5107,229.3371,741.1122,850.3815,1411.5525,562.3200000000008,709.8119,896.0094500000001
2017-08-01,Agency_31,SKU_05,19.5534,623319783,1049868815,33.06451613,1955.561309,1606.349075,349.21223399999997,181063,102731,0,0,0,0,0,0,0,0,0,0,17.85739124581954,2017,8,3,25.6239,16.4223,24.5376,18.2325,20.50845,22.194600000000833,21.09705,20.029262500000304
2017-09-01,Agency_31,SKU_05,22.4289,604571152,984438234,33.04838710000001,1961.425605,1611.270916,350.154689,181063,102731,0,0,0,0,0,1,0,0,0,0,17.852050473257687,2017,9,3,19.5534,25.6239,16.4223,20.9346,20.1285,20.533200000000836,21.3172,19.9496750000003
2017-10-01,Agency_31,SKU_05,26.3907,616747012,996763883,33.2483871,1948.521664,1633.08569,315.43597400000004,181063,102731,0,0,0,0,0,0,0,0,0,0,16.18847661937004,2017,10,4,22.4289,19.5534,25.6239,20.8314,17.73315,22.535400000000834,21.566249999999997,20.141375000000302
2017-11-01,Agency_31,SKU_05,25.1766,592195062,967899589,32.79354839,1964.021413,1630.238704,333.782709,181063,102731,0,0,0,0,0,0,1,0,1,0,16.994860992383693,2017,11,4,26.3907,22.4289,19.5534,24.5376,15.6825,22.79100000000083,22.4928,20.862837500000303
2017-12-01,Agency_31,SKU_05,29.2023,618073219,919709619,29.29035,1970.765479,1594.740346,376.025133,181063,102731,0,0,0,1,0,0,0,0,0,0,19.08015626449889,2017,12,4,25.1766,26.3907,22.4289,16.4223,24.03375,24.665400000000833,22.5993,21.654012500000302
2017-08-01,Agency_31,SKU_08,17.253,623319783,1049868815,33.06451613,1694.014867,1534.770735,159.244132,181063,102731,0,0,0,0,0,0,0,0,0,0,9.40039754680618,2017,8,3,14.9526,8.3709,13.4829,1.9125,15.654000000000002,12.268800000000835,9.9444,9.136462500000304
2017-09-01,Agency_31,SKU_08,15.8472,604571152,984438234,33.04838710000001,1682.646809,1513.977312,168.669497,181063,102731,0,0,0,0,0,1,0,0,0,0,10.024058293031834,2017,9,3,17.253,14.9526,8.3709,11.7459,6.7734,13.525500000000834,12.50115,9.269712500000304
2017-10-01,Agency_31,SKU_08,12.7161,616747012,996763883,33.2483871,1739.102113,1570.600725,168.501388,181063,102731,0,0,0,0,0,0,0,0,0,0,9.688987595405216,2017,10,4,15.8472,17.253,14.9526,9.2016,8.67375,16.017600000000837,13.184700000000001,10.025862500000303
2017-11-01,Agency_31,SKU_08,0.5112,592195062,967899589,32.79354839,1790.6778170000002,1573.62676,217.051057,181063,102731,0,0,0,0,0,0,1,0,1,0,12.12116746739148,2017,11,4,12.7161,15.8472,17.253,13.4829,2.4225,15.272100000000833,13.770450000000002,10.362725000000303
2017-12-01,Agency_31,SKU_08,0.0,618073219,919709619,29.29035,0.0,0.0,0.0,181063,102731,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,0.5112,12.7161,15.8472,8.3709,6.05625,9.691500000000834,11.608500000000001,10.203450000000304
2017-08-01,Agency_32,SKU_01,1931.904,623319783,1049868815,32.45254237,1659.134643,1398.275317,260.85932599999995,1199179,126063,0,0,0,0,0,0,0,0,0,0,15.722613417818918,2017,8,3,1754.6760000000002,2169.396,2246.292,1513.944,2416.932,2056.788000000001,1918.728,1878.1830000000002
2017-09-01,Agency_32,SKU_01,1742.364,604571152,984438234,30.73333333,1655.104642,1300.054888,355.049754,1199179,126063,0,0,0,0,0,1,0,0,0,0,21.451800991323665,2017,9,3,1931.904,1754.6760000000002,2169.396,1782.648,1868.076,1951.992000000001,1988.388,1837.7640000000001
2017-10-01,Agency_32,SKU_01,1957.608,616747012,996763883,30.68833333,1649.66036,1295.5441119999998,354.116248,1199179,126063,0,0,0,0,0,0,0,0,0,0,21.466009403293175,2017,10,4,1742.364,1931.904,1754.6760000000002,2045.412,1988.928,1809.648000000001,1981.674,1827.2880000000005
2017-11-01,Agency_32,SKU_01,1739.016,592195062,967899589,31.76779661,1647.187799,1351.736721,295.451078,1199179,126063,0,0,0,0,0,0,1,0,1,0,17.93669660371252,2017,11,4,1957.608,1742.364,1931.904,2246.292,1604.664,1877.2920000000006,1967.04,1824.6780000000006
2017-12-01,Agency_32,SKU_01,1453.464,618073219,919709619,22.71740641,1672.626839,1414.106535,258.520304,1199179,126063,0,0,0,1,0,0,0,0,0,0,15.45594617832149,2017,12,4,1739.016,1957.608,1742.364,2169.396,1693.332,1812.996000000001,1882.494,1835.8740000000005
2017-08-01,Agency_32,SKU_02,3047.5440000000003,623319783,1049868815,32.45254237,1657.800137,1408.260253,249.53988399999997,1199179,126063,0,0,0,0,0,0,0,0,0,0,15.052470948130944,2017,8,3,2757.132,3402.1079999999997,3435.156,2357.64,2442.96,3198.132000000001,3016.2059999999997,2840.355
2017-09-01,Agency_32,SKU_02,3456.432,604571152,984438234,30.73333333,1662.640914,1370.792395,291.848519,1199179,126063,0,0,0,0,0,1,0,0,0,0,17.553310311477155,2017,9,3,3047.5440000000003,2757.132,3402.1079999999997,2806.812,3252.8520000000003,3068.9280000000012,3131.19,2890.7370000000005
2017-10-01,Agency_32,SKU_02,3305.5559999999996,616747012,996763883,30.68833333,1649.468361,1290.522381,358.94597999999996,1199179,126063,0,0,0,0,0,0,0,0,0,0,21.761313432067706,2017,10,4,3456.432,3047.5440000000003,2757.132,3338.388,2751.5159999999996,3087.0360000000014,3239.4599999999996,2907.7020000000007
2017-11-01,Agency_32,SKU_02,2680.884,592195062,967899589,31.76779661,1644.778376,1347.28139,297.496986,1199179,126063,0,0,0,0,0,0,1,0,1,0,18.087359995788272,2017,11,4,3305.5559999999996,3456.432,3047.5440000000003,3435.156,2625.264,3269.844000000001,3233.988,2953.872
2017-12-01,Agency_32,SKU_02,2216.592,618073219,919709619,22.71740641,1674.26596,1419.914804,254.351156,1199179,126063,0,0,0,1,0,0,0,0,0,0,15.19180118790685,2017,12,4,2680.884,3305.5559999999996,3456.432,3402.1079999999997,2843.532,3147.624000000001,3108.276,2958.507
2017-08-01,Agency_32,SKU_03,1321.11375,623319783,1049868815,32.45254237,1714.9490260000002,1462.081541,252.867485,1199179,126063,0,0,0,0,0,0,0,0,0,0,14.744898021242994,2017,8,3,1161.05025,1479.231,1513.3245,1029.96675,1177.88325,1384.535250000001,1258.6505,1186.1821000000002
2017-09-01,Agency_32,SKU_03,1279.65975,604571152,984438234,30.73333333,1715.399606,1333.906141,381.493465,1199179,126063,0,0,0,0,0,1,0,0,0,0,22.23933500192258,2017,9,3,1321.11375,1161.05025,1479.231,1183.761,1148.10675,1320.4650000000013,1307.175,1198.1179750000003
2017-10-01,Agency_32,SKU_03,1301.571,616747012,996763883,30.68833333,1711.009618,1454.2682140000002,256.741404,1199179,126063,0,0,0,0,0,0,0,0,0,0,15.00525779043283,2017,10,4,1279.65975,1321.11375,1161.05025,1184.5695,1155.19995,1253.941250000001,1323.158125,1209.0807250000005
2017-11-01,Agency_32,SKU_03,1412.82,592195062,967899589,31.76779661,1713.0379300000002,1462.878631,250.15929900000003,1199179,126063,0,0,0,0,0,0,1,0,1,0,14.603255107141733,2017,11,4,1301.571,1279.65975,1321.11375,1513.3245,1024.6275,1300.781500000001,1342.658375,1221.2783125000003
2017-12-01,Agency_32,SKU_03,1172.979,618073219,919709619,22.71740641,1713.388992,1430.920926,282.468066,1199179,126063,0,0,0,1,0,0,0,0,0,0,16.48592744081316,2017,12,4,1412.82,1301.571,1279.65975,1479.231,1180.9065,1331.350250000001,1325.907625,1253.6276875000003
2017-08-01,Agency_32,SKU_04,3561.72225,623319783,1049868815,32.45254237,2255.949246,1965.363704,290.585542,1199179,126063,0,0,0,0,0,0,0,0,0,0,12.88085458993522,2017,8,3,3479.73825,3131.99475,3531.7529999999997,1820.89125,2990.81475,3381.1620000000016,2886.287,2730.3000125000003
2017-09-01,Agency_32,SKU_04,2789.81025,604571152,984438234,30.73333333,2264.99488,1949.806073,315.188807,1199179,126063,0,0,0,0,0,1,0,0,0,0,13.915652074233384,2017,9,3,3561.72225,3479.73825,3131.99475,2670.4395,2980.1040000000003,3391.1517500000014,3176.4255,2777.8756375
2017-10-01,Agency_32,SKU_04,2521.5579,616747012,996763883,30.68833333,2325.089543,2017.796629,307.292914,1199179,126063,0,0,0,0,0,0,0,0,0,0,13.2163905224703,2017,10,4,2789.81025,3561.72225,3479.73825,2682.90525,2239.90815,3277.090250000001,3196.320625,2762.0178250000004
2017-11-01,Agency_32,SKU_04,2594.1479999999997,592195062,967899589,31.76779661,2339.774364,2012.988846,326.785518,1199179,126063,0,0,0,0,0,0,1,0,1,0,13.96653980947712,2017,11,4,2521.5579,2789.81025,3561.72225,3531.7529999999997,2147.54625,2957.6968000000015,3169.4293999999995,2785.4886375
2017-12-01,Agency_32,SKU_04,2728.78575,618073219,919709619,22.71740641,2405.054428,1951.662622,453.391806,1199179,126063,0,0,0,1,0,0,0,0,0,0,18.85162351095033,2017,12,4,2594.1479999999997,2521.5579,2789.81025,3131.99475,3425.09625,2635.1720500000015,3013.1618999999996,2822.70545
2017-08-01,Agency_32,SKU_05,4436.19375,623319783,1049868815,32.45254237,1916.982159,1609.371786,307.610373,1199179,126063,0,0,0,0,0,0,0,0,0,0,16.046595507204195,2017,8,3,4335.55125,4856.208,4685.53125,3082.50375,3476.28525,4625.763500000002,4169.947875000001,3759.4640999999997
2017-09-01,Agency_32,SKU_05,4174.97025,604571152,984438234,30.73333333,1927.262426,1469.799613,457.462813,1199179,126063,0,0,0,0,0,1,0,0,0,0,23.736404904103075,2017,9,3,4436.19375,4335.55125,4856.208,3528.8715,3349.191,4542.651000000002,4395.5628750000005,3839.4564750000004
2017-10-01,Agency_32,SKU_05,3889.7208,616747012,996763883,30.68833333,1919.156779,1610.401856,308.754923,1199179,126063,0,0,0,0,0,0,0,0,0,0,16.088051084647734,2017,10,4,4174.97025,4436.19375,4335.55125,4531.0215,3411.5082,4315.571750000002,4503.246,3908.2714125
2017-11-01,Agency_32,SKU_05,4066.65975,592195062,967899589,31.76779661,1918.201148,1606.4195630000002,311.781585,1199179,126063,0,0,0,0,0,0,1,0,1,0,16.25385248700727,2017,11,4,3889.7208,4174.97025,4436.19375,4685.53125,2908.08375,4166.961600000001,4396.362550000001,3948.122462500001
2017-12-01,Agency_32,SKU_05,3606.516,618073219,919709619,22.71740641,1924.429706,1559.952757,364.4769490000001,1199179,126063,0,0,0,1,0,0,0,0,0,0,18.93947842644662,2017,12,4,4066.65975,3889.7208,4174.97025,4856.208,3933.05625,4043.783600000001,4293.2173,4044.6704625
2017-08-01,Agency_32,SKU_14,2.0022,623319783,1049868815,32.45254237,2975.077166,2796.692014,178.385152,1199179,126063,0,0,0,0,0,0,0,0,0,0,5.99598403828427,2017,8,3,0.0,0.0,0.5964,1.7955,10.395,0.19880000000151613,1.67025,3.7756625000003035
2017-09-01,Agency_32,SKU_14,1.3206,604571152,984438234,30.73333333,2871.832122,2709.8546109999997,161.97751100000002,1199179,126063,0,0,0,0,0,1,0,0,0,0,5.640215169931164,2017,9,3,2.0022,0.0,0.0,3.0714,8.094,0.6674000000015162,1.7047,3.0762625000003037
2017-10-01,Agency_32,SKU_14,0.1704,616747012,996763883,30.68833333,2855.955106,2777.680458,78.274648,1199179,126063,0,0,0,0,0,0,0,0,0,0,2.740752045981216,2017,10,4,1.3206,2.0022,0.0,4.5582,3.97245,1.107600000001516,1.4129000000000003,2.5118125000003033
2017-11-01,Agency_32,SKU_14,0.0,592195062,967899589,31.76779661,0.0,0.0,0.0,1199179,126063,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,0.1704,1.3206,2.0022,0.5964,4.788,1.1644000000015162,0.6816,2.194975000000303
2017-12-01,Agency_32,SKU_14,0.0,618073219,919709619,22.71740641,0.0,0.0,0.0,1199179,126063,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,0.0,0.1704,1.3206,0.0,5.301,0.4970000000015162,0.5822,1.7959750000003032
2017-08-01,Agency_33,SKU_03,4.5684,623319783,1049868815,39.32,1684.512411,1459.955674,224.556737,39719,91375,0,0,0,0,0,0,0,0,0,0,13.330666816915484,2017,8,3,0.0,0.423,6.4296,6.86475,13.11315,2.284200000001516,3.739725,4.481050000000303
